Married,Dependents,Education,Self_Employed,Credit_History,Gender_Female,Gender_Male,Race_Black,Race_White,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,TotalIncome,EMI,BalanceIncome
1,0,1,0,1,False,True,True,False,False,False,True,5720,0.3055555555555556,5719.694444444444
1,1,1,0,1,False,True,True,False,False,False,True,4576,0.35,4575.65
1,2,1,0,1,False,True,True,False,False,False,True,6800,0.5777777777777777,6799.422222222222
0,0,0,0,1,False,True,True,False,False,False,True,3276,0.21666666666666667,3275.7833333333333
1,0,0,1,1,False,True,True,False,False,False,True,5587,0.4222222222222222,5586.577777777778
0,1,0,0,1,True,False,True,False,False,True,False,2226,0.1638888888888889,2225.836111111111
1,2,1,0,1,False,True,True,False,False,False,True,13633,1.1666666666666667,13631.833333333334
0,0,0,0,1,False,True,True,False,False,True,False,4800,0.3416666666666667,4799.658333333334
0,0,0,0,1,False,True,True,False,False,False,True,3091,0.25,3090.75
1,1,1,0,1,False,True,True,False,False,True,False,3701,0.45,3700.55
0,0,1,0,1,True,False,True,False,False,True,False,4666,0.34444444444444444,4665.655555555555
0,1,1,0,1,False,True,True,False,False,False,True,5667,0.3638888888888889,5666.636111111111
1,2,1,0,1,False,True,True,False,False,False,True,7499,0.5555555555555556,7498.444444444444
1,3,1,0,1,False,True,True,False,False,True,False,4119,0.35,4118.65
1,0,1,0,1,False,True,True,False,False,False,True,17142,0.8333333333333334,17141.166666666668
0,0,1,0,1,False,True,True,False,False,True,False,4770,0.5555555555555556,4769.444444444444
1,1,0,0,1,False,True,True,False,False,False,True,3508,0.13333333333333333,3507.866666666667
0,3,0,0,1,True,False,True,False,False,False,True,2083,0.15555555555555556,2082.8444444444444
0,0,1,0,1,False,True,True,False,False,False,True,3909,0.28055555555555556,3908.7194444444444
0,0,0,0,1,True,False,True,False,False,False,True,3765,0.3472222222222222,3764.652777777778
1,0,1,0,1,False,True,True,False,False,False,True,9780,0.8055555555555556,9779.194444444445
1,0,1,0,1,False,True,True,False,False,False,True,11250,0.7638888888888888,11249.236111111111
0,0,1,0,1,False,True,True,False,False,False,True,5324,0.6944444444444444,5323.305555555556
0,0,0,0,1,True,False,True,False,False,True,False,2478,0.20833333333333334,2477.7916666666665
1,2,1,0,1,False,True,True,False,False,False,True,7070,0.5333333333333333,7069.466666666666
0,0,1,0,1,False,True,True,False,False,True,False,4951,0.4222222222222222,4950.577777777778
1,0,1,0,1,False,True,True,False,False,False,True,5491,0.4388888888888889,5490.561111111111
1,0,1,0,1,False,True,True,False,False,False,True,4281,0.28055555555555556,4280.719444444445
1,2,1,0,1,False,True,True,False,False,False,True,11379,1.0277777777777777,11377.972222222223
1,0,1,1,1,False,True,True,False,False,False,True,5059,0.25,5058.75
0,0,1,1,1,False,True,True,False,False,False,True,5833,0.32222222222222224,5832.677777777778
